33.56543317,-82.88136816,0,"Taliaferro, Georgia, US"
32.04785085,-82.05539188,0,"Tattnall, Georgia, US"
32.55792548,-84.25077141,0,"Taylor, Georgia, US"
31.92829517,-82.93491155,0,"Telfair, Georgia, US"
31.77527543,-84.44069698,4,"Terrell, Georgia, US"
30.86392347,-83.91847289,5,"Thomas, Georgia, US"
31.45743864,-83.5236119,2,"Tift, Georgia, US"
32.12059861,-82.32957247,1,"Toombs, Georgia, US"
34.91369188,-83.7410746,1,"Towns, Georgia, US"
32.40422134,-82.56904553,0,"Treutlen, Georgia, US"
33.03349196,-85.02812115,3,"Troup, Georgia, US"
31.71612656,-83.62069378,2,"Turner, Georgia, US"
32.67435595,-83.43078662,0,"Twiggs, Georgia, US"
34.82995757,-83.98967069,1,"Union, Georgia, US"
32.87920671,-84.30024826,8,"Upson, Georgia, US"
34.73376362,-85.30165174,2,"Walker, Georgia, US"
33.78017694,-83.73552314,2,"Walton, Georgia, US"
31.05449097,-82.42224148,3,"Ware, Georgia, US"
33.41146451,-82.67795848,1,"Warren, Georgia, US"
32.96711864,-82.79357039,0,"Washington, Georgia, US"
31.5521809,-81.91894878,0,"Wayne, Georgia, US"
32.04066113,-84.54742852,1,"Webster, Georgia, US"
32.12009104,-82.72574721,0,"Wheeler, Georgia, US"
34.64624278,-83.74905525,1,"White, Georgia, US"
34.80987459,-84.96093476,1,"Whitfield, Georgia, US"
31.97496928,-83.43438555,3,"Wilcox, Georgia, US"
33.78290391,-82.74286107,1,"Wilkes, Georgia, US"
32.80291082,-83.17140684,1,"Wilkinson, Georgia, US"
31.55162306,-83.85090513,4,"Worth, Georgia, US"
43.4526575,-116.2415516,10,"Ada, Idaho, US"
44.89333571,-116.4545247,0,"Adams, Idaho, US"
42.67002716,-112.2233311,0,"Bannock, Idaho, US"
42.28269683,-111.3289238,0,"Bear Lake, Idaho, US"
47.21754179,-116.6586851,0,"Benewah, Idaho, US"
43.2167288,-112.3978437,0,"Bingham, Idaho, US"
43.4085812,-113.9752658,6,"Blaine, Idaho, US"
43.98829931,-115.7309284,0,"Boise, Idaho, US"
48.29996017,-116.6017932,0,"Bonner, Idaho, US"
43.38713372,-111.6161537,1,"Bonneville, Idaho, US"
48.76684761,-116.4630179,0,"Boundary, Idaho, US"
43.72592209,-113.1735463,0,"Butte, Idaho, US"
43.46665742,-114.8065892,0,"Camas, Idaho, US"
43.61970148,-116.7095499,4,"Canyon, Idaho, US"
42.77149116,-111.5597683,0,"Caribou, Idaho, US"
42.28347888,-113.6012409,0,"Cassia, Idaho, US"
44.28496071,-112.3505704,0,"Clark, Idaho, US"
46.67459924,-115.6622393,0,"Clearwater, Idaho, US"
44.24186819,-114.2855494,0,"Custer, Idaho, US"
43.3507101,-115.4701578,0,"Elmore, Idaho, US"
42.18332217,-111.8149666,0,"Franklin, Idaho, US"
44.22800938,-111.4809943,0,"Fremont, Idaho, US"
44.06482372,-116.398376,0,"Gem, Idaho, US"
42.96927962,-114.8108306,0,"Gooding, Idaho, US"
45.84721541,-115.4634436,0,"Idaho, Idaho, US"
43.82078483,-112.3131749,0,"Jefferson, Idaho, US"
42.68891267,-114.2655033,1,"Jerome, Idaho, US"
47.67282258,-116.7020872,1,"Kootenai, Idaho, US"
46.81587887,-116.7113698,0,"Latah, Idaho, US"
44.9438088,-113.9309747,0,"Lemhi, Idaho, US"
46.23315327,-116.434146,0,"Lewis, Idaho, US"
43.0012336,-114.1358773,0,"Lincoln, Idaho, US"
43.78141028,-111.6538474,0,"Madison, Idaho, US"
42.85518524,-113.6357257,0,"Minidoka, Idaho, US"
46.32638236,-116.7500975,1,"Nez Perce, Idaho, US"
42.1949428,-112.5407838,0,"Oneida, Idaho, US"
42.58016894,-116.1693871,0,"Owyhee, Idaho, US"
44.00545243,-116.7647695,0,"Payette, Idaho, US"
42.69254894,-112.8395742,0,"Power, Idaho, US"
47.35364087,-115.8916749,0,"Shoshone, Idaho, US"
43.75303583,-111.2056773,0,"Teton, Idaho, US"
42.35440512,-114.6685381,4,"Twin Falls, Idaho, US"
44.76728382,-115.5676773,0,"Valley, Idaho, US"
44.45275475,-116.7847688,0,"Washington, Idaho, US"
39.98815591,-91.18786813,2,"Adams, Illinois, US"
37.18049267,-89.32910838,1,"Alexander, Illinois, US"
38.88829622,-89.43534887,0,"Bond, Illinois, US"
42.32359279,-88.82345779,1,"Boone, Illinois, US"
39.96209138,-90.75068024,0,"Brown, Illinois, US"
41.40385234,-89.5283051,0,"Bureau, Illinois, US"
39.16840183,-90.66330078,0,"Calhoun, Illinois, US"
42.06823429,-89.93395545,0,"Carroll, Illinois, US"
39.96991073,-90.24734436,0,"Cass, Illinois, US"
40.13919438,-88.20046615,4,"Champaign, Illinois, US"
39.54581621,-89.27780482,2,"Christian, Illinois, US"
39.33425789,-87.78705622,0,"Clark, Illinois, US"
38.75388572,-88.48914513,0,"Clay, Illinois, US"
38.60704876,-89.42385254,2,"Clinton, Illinois, US"
39.51949084,-88.22358557,1,"Coles, Illinois, US"
41.84144849,-87.81658794,1157,"Cook, Illinois, US"
39.0032229,-87.75954624,0,"Crawford, Illinois, US"
39.27432424,-88.2401158,0,"Cumberland, Illinois, US"
41.89373302,-88.76958483,3,"DeKalb, Illinois, US"
40.17514519,-88.90959682,0,"De Witt, Illinois, US"
39.76768052,-88.21854195,0,"Douglas, Illinois, US"
41.85116968,-88.08642662,93,"DuPage, Illinois, US"
39.6809186,-87.74759563,0,"Edgar, Illinois, US"
38.41353228,-88.05720863,0,"Edwards, Illinois, US"
39.05935711,-88.58969584,1,"Effingham, Illinois, US"
39.00072038,-89.02452658,1,"Fayette, Illinois, US"
40.59706922,-88.22350769,0,"Ford, Illinois, US"
37.99189086,-88.92567818,0,"Franklin, Illinois, US"
40.47289135,-90.20862357,0,"Fulton, Illinois, US"
37.76430935,-88.22953869,0,"Gallatin, Illinois, US"
39.35907414,-90.388865,0,"Greene, Illinois, US"
41.28569601,-88.41905692,1,"Grundy, Illinois, US"
38.08163641,-88.53883373,0,"Hamilton, Illinois, US"
40.40423981,-91.16313899,0,"Hancock, Illinois, US"
37.51810645,-88.26873022,0,"Hardin, Illinois, US"
40.81908672,-90.92491462,0,"Henderson, Illinois, US"
41.3533994,-90.13296166,1,"Henry, Illinois, US"
40.74717633,-87.82466784,1,"Iroquois, Illinois, US"
37.78595185,-89.38232563,3,"Jackson, Illinois, US"
39.01054275,-88.15437049,0,"Jasper, Illinois, US"
38.29980057,-88.9240025,3,"Jefferson, Illinois, US"
39.08869046,-90.35393073,1,"Jersey, Illinois, US"
42.36542373,-90.21094405,1,"Jo Daviess, Illinois, US"
37.45939802,-88.88165419,0,"Johnson, Illinois, US"
41.93842729,-88.42861412,35,"Kane, Illinois, US"
41.13746989,-87.86205334,16,"Kankakee, Illinois, US"
41.59081014,-88.42869583,7,"Kendall, Illinois, US"
40.93148779,-90.2133034,0,"Knox, Illinois, US"
42.3224907,-88.00367925,116,"Lake, Illinois, US"
41.3442613,-88.88633881,2,"LaSalle, Illinois, US"
38.71987914,-87.72884035,0,"Lawrence, Illinois, US"
41.74583951,-89.29977132,2,"Lawrence, Illinois, US"
40.89188292,-88.55784752,1,"Livingston, Illinois, US"
40.12581572,-89.36638784,0,"Logan, Illinois, US"
40.45674722,-90.67775541,0,"McDonough, Illinois, US"
42.32451172,-88.45248227,18,"McHenry, Illinois, US"
40.48996987,-88.84621113,5,"McLean, Illinois, US"
39.86064913,-88.96342505,4,"Macon, Illinois, US"
39.26119767,-89.92424028,1,"Macoupin, Illinois, US"
38.83042506,-89.90422563,11,"Madison, Illinois, US"
38.64963204,-88.91899208,1,"Marion, Illinois, US"
41.0327901,-89.34510444,0,"Marshall, Illinois, US"
40.23917274,-89.91824452,1,"Mason, Illinois, US"
37.22078441,-88.71036614,0,"Massac, Illinois, US"
40.02742725,-89.80246001,1,"Menard, Illinois, US"
41.20596782,-90.74290052,0,"Mercer, Illinois, US"
38.27594376,-90.17761038,3,"Monroe, Illinois, US"
39.23198845,-89.47809254,0,"Montgomery, Illinois, US"
39.71654544,-90.20255104,0,"Morgan, Illinois, US"
39.64187451,-88.62099969,0,"Moultrie, Illinois, US"
42.04165196,-89.32184679,2,"Ogle, Illinois, US"
40.78702156,-89.76078901,2,"Peoria, Illinois, US"
38.08510853,-89.36856219,0,"Perry, Illinois, US"
40.01360584,-88.59319339,0,"Piatt, Illinois, US"
39.62265059,-90.8877017,0,"Pike, Illinois, US"
37.41391284,-88.56152109,0,"Pope, Illinois, US"
37.22631423,-89.13085001,1,"Pulaski, Illinois, US"
41.2013541,-89.2869272,0,"Putnam, Illinois, US"
38.05095369,-89.82512254,3,"Randolph, Illinois, US"
38.71240969,-88.08475366,0,"Richland, Illinois, US"
41.46613806,-90.57042164,13,"Rock Island, Illinois, US"
38.46996033,-89.93063427,16,"St. Clair, Illinois, US"
37.75332999,-88.54119706,1,"Saline, Illinois, US"
39.75836914,-89.65872023,2,"Sangamon, Illinois, US"
40.1571798,-90.61114163,0,"Schuyler, Illinois, US"
39.6429169,-90.47814431,0,"Scott, Illinois, US"
39.39133527,-88.80611122,0,"Shelby, Illinois, US"
41.09309773,-89.79745866,0,"Stark, Illinois, US"
42.35129217,-89.662598,1,"Stephenson, Illinois, US"
40.50716185,-89.51404662,1,"Tazewell, Illinois, US"
37.47119609,-89.25548938,0,"Union, Illinois, US"
40.18417171,-87.73384359,1,"Vermilion, Illinois, US"
38.44272901,-87.84922065,0,"Wabash, Illinois, US"
40.84925021,-90.6147432,0,"Warren, Illinois, US"
38.35309213,-89.40982703,0,"Washington, Illinois, US"
38.42955355,-88.42586459,0,"Wayne, Illinois, US"
38.08706198,-88.17657461,0,"White, Illinois, US"
41.75509713,-89.91556058,2,"Whiteside, Illinois, US"
41.44619267,-87.97862712,91,"Will, Illinois, US"
37.73033511,-88.92994027,1,"Williamson, Illinois, US"
42.33641854,-89.16085327,12,"Winnebago, Illinois, US"
40.78579374,-89.20973757,1,"Woodford, Illinois, US"
40.7457653,-84.93671406,1,"Adams, Indiana, US"
41.09194313,-85.06800636,18,"Allen, Indiana, US"
39.20744865,-85.89558181,8,"Bartholomew, Indiana, US"
40.60626947,-87.31093999,0,"Benton, Indiana, US"
40.47388153,-85.32499702,0,"Blackford, Indiana, US"
40.0509304,-86.46841646,8,"Boone, Indiana, US"
39.19605589,-86.22868909,0,"Brown, Indiana, US"
40.5807832,-86.56198812,0,"Carroll, Indiana, US"
40.76135835,-86.34830753,6,"Cass, Indiana, US"
38.48015445,-85.70510334,8,"Clark, Indiana, US"
39.39561833,-87.11723506,1,"Clay, Indiana, US"
40.30319754,-86.47277257,1,"Clinton, Indiana, US"
38.28814402,-86.44518825,1,"Crawford, Indiana, US"
38.70186039,-87.07185406,1,"Daviess, Indiana, US"
39.14647946,-84.97333539,5,"Dearborn, Indiana, US"
39.30712658,-85.50087166,8,"Decatur, Indiana, US"
41.39804622,-84.99906934,2,"DeKalb, Indiana, US"
40.22787247,-85.39732772,6,"Delaware, Indiana, US"
38.36597551,-86.8792417,1,"Dubois, Indiana, US"
41.59761169,-85.85875695,10,"Elkhart, Indiana, US"
39.63684962,-85.17797541,0,"Fayette, Indiana, US"
38.32117957,-85.90385377,8,"Floyd, Indiana, US"
40.12361933,-87.24217689,0,"Fountain, Indiana, US"
39.4142482,-85.06062647,3,"Franklin, Indiana, US"
41.0469907,-86.26252745,1,"Fulton, Indiana, US"
38.30393723,-87.58054938,0,"Gibson, Indiana, US"
40.51587228,-85.65468702,3,"Grant, Indiana, US"
39.03630547,-86.96223202,2,"Greene, Indiana, US"
40.07306535,-86.05244729,31,"Hamilton, Indiana, US"
39.82304555,-85.77566351,8,"Hancock, Indiana, US"
38.19467379,-86.10948271,5,"Harrison, Indiana, US"
39.76719009,-86.51037283,26,"Hendricks, Indiana, US"
39.93029017,-85.39625719,1,"Henry, Indiana, US"
40.48527731,-86.11351892,4,"Howard, Indiana, US"
40.82907273,-85.48822092,0,"Huntington, Indiana, US"
38.9091582,-86.03851889,4,"Jackson, Indiana, US"
41.02078733,-87.11553319,1,"Jasper, Indiana, US"
40.43781032,-85.00576229,1,"Jay, Indiana, US"
38.78576239,-85.43633383,1,"Jefferson, Indiana, US"
38.99588883,-85.62710784,5,"Jennings, Indiana, US"
39.48994426,-86.10149107,22,"Johnson, Indiana, US"
38.68861576,-87.4194665,1,"Knox, Indiana, US"
41.24521668,-85.86312322,1,"Kosciusko, Indiana, US"
41.64232188,-85.42674232,1,"LaGrange, Indiana, US"
41.41874274,-87.38277575,64,"Lake, Indiana, US"
41.54366008,-86.74072188,7,"LaPorte, Indiana, US"
38.84112637,-86.48361629,4,"Lawrence, Indiana, US"
40.16143691,-85.71964711,20,"Madison, Indiana, US"
39.78163624,-86.13826325,201,"Marion, Indiana, US"
41.32467367,-86.26185087,1,"Marshall, Indiana, US"
38.7099921,-86.80373186,0,"Martin, Indiana, US"
40.76940965,-86.04525048,1,"Miami, Indiana, US"
39.16130004,-86.52414358,6,"Monroe, Indiana, US"
40.04034823,-86.89335024,1,"Montgomery, Indiana, US"
39.47899078,-86.44573375,6,"Morgan, Indiana, US"
40.95610449,-87.39635768,2,"Newton, Indiana, US"
41.39672484,-85.41966713,2,"Noble, Indiana, US"
38.955305,-84.96515993,0,"Ohio, Indiana, US"
38.5411892,-86.49523093,2,"Orange, Indiana, US"
39.31145587,-86.83900724,1,"Owen, Indiana, US"
39.77202286,-87.20375833,1,"Parke, Indiana, US"
38.07809328,-86.63741946,0,"Perry, Indiana, US"
38.40112197,-87.23574907,1,"Pike, Indiana, US"
41.45986947,-87.06848888,9,"Porter, Indiana, US"
38.02097333,-87.86480429,0,"Posey, Indiana, US"
41.04166107,-86.69890683,0,"Pulaski, Indiana, US"
39.66437981,-86.84517605,3,"Putnam, Indiana, US"
40.15734772,-85.01139319,0,"Randolph, Indiana, US"
39.10235626,-85.26212744,3,"Ripley, Indiana, US"
39.62002287,-85.4655599,1,"Rush, Indiana, US"
41.61756781,-86.29040834,22,"St. Joseph, Indiana, US"
38.68672078,-85.74627859,1,"Scott, Indiana, US"
39.52305623,-85.7915857,6,"Shelby, Indiana, US"
38.01519732,-87.0079644,1,"Spencer, Indiana, US"
41.27890281,-86.64686895,1,"Starke, Indiana, US"
41.64423868,-85.00101094,1,"Steuben, Indiana, US"
39.08952258,-87.41414469,0,"Sullivan, Indiana, US"
38.82767338,-85.03022429,1,"Switzerland, Indiana, US"
40.38872739,-86.89413959,2,"Tippecanoe, Indiana, US"
40.31123252,-86.05234925,1,"Tipton, Indiana, US"
39.62550777,-84.92497066,0,"Union, Indiana, US"
38.02658833,-87.58763124,5,"Vanderburgh, Indiana, US"
39.8523352,-87.46160542,0,"Vermillion, Indiana, US"
39.42944561,-87.39169027,3,"Vigo, Indiana, US"
40.84704239,-85.79328272,0,"Wabash, Indiana, US"
40.34728141,-87.35602659,0,"Warren, Indiana, US"
38.08922676,-87.2716085,3,"Warrick, Indiana, US"
38.60219804,-86.1049363,1,"Washington, Indiana, US"
39.8633444,-85.01044989,1,"Wayne, Indiana, US"
40.72934187,-85.22132966,0,"Wells, Indiana, US"
40.74911165,-86.86492015,0,"White, Indiana, US"
41.13863784,-85.50791236,0,"Whitley, Indiana, US"
41.33075609,-94.47105874,0,"Adair, Iowa, US"
41.02903567,-94.69932645,0,"Adams, Iowa, US"
43.28383218,-91.37860922,1,"Allamakee, Iowa, US"
40.74324454,-92.86865906,0,"Appanoose, Iowa, US"
41.6844628,-94.90581859,0,"Audubon, Iowa, US"
42.08011739,-92.06463573,0,"Benton, Iowa, US"
42.4704581,-92.30524729,7,"Black Hawk, Iowa, US"
42.03657094,-93.9313999,0,"Boone, Iowa, US"
42.77461496,-92.31795937,1,"Bremer, Iowa, US"
42.4709188,-91.83510825,1,"Buchanan, Iowa, US"
42.73545875,-95.15100162,0,"Buena Vista, Iowa, US"
42.73172833,-92.79015971,0,"Butler, Iowa, US"
42.38521079,-94.64046046,0,"Calhoun, Iowa, US"
42.03617207,-94.86032705,0,"Carroll, Iowa, US"
41.33149454,-94.92792482,0,"Cass, Iowa, US"
41.77233777,-91.13246684,0,"Cedar, Iowa, US"
43.08177563,-93.2612239,0,"Cerro Gordo, Iowa, US"
42.73538914,-95.62389402,0,"Cherokee, Iowa, US"
43.06001295,-92.31773347,0,"Chickasaw, Iowa, US"
41.02868181,-93.78499767,0,"Clarke, Iowa, US"
43.08247182,-95.15096481,0,"Clay, Iowa, US"
42.84443388,-91.34133693,0,"Clayton, Iowa, US"
41.89981633,-90.53275096,1,"Clinton, Iowa, US"
42.03718237,-95.3819718,0,"Crawford, Iowa, US"
41.68560356,-94.04127625,1,"Dallas, Iowa, US"
40.74773536,-92.41005468,0,"Davis, Iowa, US"
40.73742757,-93.78645949,0,"Decatur, Iowa, US"
42.47104597,-91.3664492,1,"Delaware, Iowa, US"
40.92012606,-91.18326592,0,"Des Moines, Iowa, US"
43.37787725,-95.1510206,0,"Dickinson, Iowa, US"
42.46815349,-90.88181925,1,"Dubuque, Iowa, US"
43.37782951,-94.67858943,0,"Emmet, Iowa, US"
42.86271799,-91.8441231,0,"Fayette, Iowa, US"
43.0600053,-92.78940097,1,"Floyd, Iowa, US"
42.73270384,-93.26256925,0,"Franklin, Iowa, US"
40.7454272,-95.60129045,0,"Fremont, Iowa, US"
42.03614551,-94.39658081,0,"Greene, Iowa, US"
42.40183723,-92.78829551,0,"Grundy, Iowa, US"
41.68378965,-94.50111014,0,"Guthrie, Iowa, US"
42.38382428,-93.70197703,1,"Hamilton, Iowa, US"
43.08178477,-93.73454884,0,"Hancock, Iowa, US"
42.38353877,-93.23654611,0,"Hardin, Iowa, US"
41.68330137,-95.81558439,0,"Harrison, Iowa, US"
40.98767962,-91.54436349,1,"Henry, Iowa, US"
43.35671042,-92.31702714,0,"Howard, Iowa, US"
42.7764426,-94.20722537,0,"Humboldt, Iowa, US"
42.38696136,-95.51355387,0,"Ida, Iowa, US"
41.68630265,-92.0643373,1,"Iowa, Iowa, US"
42.17178824,-90.57354837,0,"Jackson, Iowa, US"
41.68576082,-93.05567785,1,"Jasper, Iowa, US"
41.03192394,-91.94849466,0,"Jefferson, Iowa, US"
41.67169354,-91.58754744,8,"Johnson, Iowa, US"
42.12118609,-91.13139641,1,"Jones, Iowa, US"
41.33649833,-92.1785067,1,"Keokuk, Iowa, US"
43.20405458,-94.20691791,0,"Kossuth, Iowa, US"
40.64181461,-91.48183025,0,"Lee, Iowa, US"
42.07923082,-91.59809485,10,"Linn, Iowa, US"
41.21842119,-91.26102611,5,"Louisa, Iowa, US"
41.02958964,-93.32780803,0,"Lucas, Iowa, US"
43.38107862,-96.20926845,0,"Lyon, Iowa, US"
41.33081904,-94.01554631,0,"Madison, Iowa, US"
41.33521503,-92.64083907,0,"Mahaska, Iowa, US"
41.33445101,-93.09934783,1,"Marion, Iowa, US"
42.03586837,-92.9990819,3,"Marshall, Iowa, US"
41.03299766,-95.61920963,1,"Mills, Iowa, US"
43.35638371,-92.78887719,0,"Mitchell, Iowa, US"
42.05220391,-95.95743843,0,"Monona, Iowa, US"
41.02988815,-92.8690667,0,"Monroe, Iowa, US"
41.03018714,-95.15642896,0,"Montgomery, Iowa, US"
41.48370744,-91.1121697,5,"Muscatine, Iowa, US"
43.08310673,-95.62474482,0,"O'Brien, Iowa, US"
43.37824276,-95.62422844,1,"Osceola, Iowa, US"
40.7393172,-95.1497813,0,"Page, Iowa, US"
43.08193849,-94.67824621,0,"Palo Alto, Iowa, US"
42.737633,-96.21366621,0,"Plymouth, Iowa, US"
42.73420133,-94.67862564,0,"Pocahontas, Iowa, US"
41.68679484,-93.57767461,8,"Polk, Iowa, US"
41.33640314,-95.53907776,1,"Pottawattamie, Iowa, US"
41.68625425,-92.53155731,0,"Poweshiek, Iowa, US"
40.73518949,-94.24368535,0,"Ringgold, Iowa, US"
42.38624071,-95.10547892,0,"Sac, Iowa, US"
41.63935978,-90.61959493,5,"Scott, Iowa, US"
41.6850066,-95.31015553,0,"Shelby, Iowa, US"
43.08221074,-96.1767568,0,"Sioux, Iowa, US"
42.03621213,-93.46499005,1,"Story, Iowa, US"
42.07991767,-92.53266945,4,"Tama, Iowa, US"
40.73710579,-94.69778563,0,"Taylor, Iowa, US"
41.0277278,-94.24234847,0,"Union, Iowa, US"
40.75326764,-91.95017958,0,"Van Buren, Iowa, US"
41.03064984,-92.40954728,0,"Wapello, Iowa, US"
41.33559454,-93.56007641,1,"Warren, Iowa, US"
41.33577126,-91.71725711,4,"Washington, Iowa, US"
40.73969028,-93.32752197,0,"Wayne, Iowa, US"
42.42853483,-94.17987389,0,"Webster, Iowa, US"
43.37751174,-93.73407298,0,"Winnebago, Iowa, US"
43.29094334,-91.84422722,0,"Winneshiek, Iowa, US"
42.38979414,-96.0459439,1,"Woodbury, Iowa, US"
43.37750768,-93.26087602,0,"Worth, Iowa, US"
42.73305373,-93.73515113,0,"Wright, Iowa, US"
37.88582951,-95.30030847,0,"Allen, Kansas, US"
38.21413251,-95.29272815,0,"Anderson, Kansas, US"
39.53185661,-95.30870026,0,"Atchison, Kansas, US"
37.2288586,-98.68460053,0,"Barber, Kansas, US"
38.47889676,-98.75636726,0,"Barton, Kansas, US"
37.85508555,-94.84865997,0,"Bourbon, Kansas, US"
39.82652589,-95.56421698,0,"Brown, Kansas, US"
37.78134351,-96.83878537,0,"Butler, Kansas, US"
38.30292938,-96.59563862,0,"Chase, Kansas, US"
37.14994405,-96.2454192,0,"Chautauqua, Kansas, US"
37.16928494,-94.8462897,0,"Cherokee, Kansas, US"
39.78580976,-101.7318201,0,"Cheyenne, Kansas, US"
37.23577007,-99.81883015,0,"Clark, Kansas, US"
39.34948772,-97.16518128,0,"Clay, Kansas, US"
39.48028352,-97.64925343,0,"Cloud, Kansas, US"
38.2365018,-95.73379515,1,"Coffey, Kansas, US"
37.1911452,-99.27113247,0,"Comanche, Kansas, US"
37.23781842,-96.83776647,0,"Cowley, Kansas, US"
37.50675523,-94.85245778,0,"Crawford, Kansas, US"
39.78468441,-100.4594081,0,"Decatur, Kansas, US"
38.86600962,-97.15532383,0,"Dickinson, Kansas, US"
39.79067154,-95.14056866,0,"Doniphan, Kansas, US"
38.88503636,-95.2925121,1,"Douglas, Kansas, US"
37.88735543,-99.31263309,0,"Edwards, Kansas, US"
37.45338105,-96.24369667,0,"Elk, Kansas, US"
38.91458712,-99.31751551,0,"Ellis, Kansas, US"
38.69677695,-98.20462799,0,"Ellsworth, Kansas, US"
38.04340344,-100.7381938,1,"Finney, Kansas, US"
37.69200114,-99.88825298,2,"Ford, Kansas, US"
38.56443815,-95.28644341,0,"Franklin, Kansas, US"
38.99871131,-96.7577178,0,"Geary, Kansas, US"
38.91588178,-100.4829321,0,"Gove, Kansas, US"
39.34987223,-99.88332493,0,"Graham, Kansas, US"
37.56227336,-101.3079758,0,"Grant, Kansas, US"
37.73836671,-100.4369088,0,"Gray, Kansas, US"
38.4808095,-101.8061079,0,"Greeley, Kansas, US"
37.8774388,-96.23250453,0,"Greenwood, Kansas, US"
37.99978709,-101.7921066,0,"Hamilton, Kansas, US"
37.19175361,-98.07578384,0,"Harper, Kansas, US"
38.04293782,-97.42747573,0,"Harvey, Kansas, US"
37.5620394,-100.8710738,0,"Haskell, Kansas, US"
38.08780079,-99.89829881,0,"Hodgeman, Kansas, US"
39.41673394,-95.79356799,0,"Jackson, Kansas, US"
39.2347941,-95.38289232,0,"Jefferson, Kansas, US"
39.78470589,-98.21820662,0,"Jewell, Kansas, US"
38.88548175,-94.82250877,6,"Johnson, Kansas, US"
38.00017981,-101.321681,0,"Kearny, Kansas, US"
37.55909527,-98.13638678,0,"Kingman, Kansas, US"
37.55848695,-99.2856537,0,"Kiowa, Kansas, US"
37.19113093,-95.29849679,1,"Labette, Kansas, US"
38.48119447,-100.4660754,0,"Lane, Kansas, US"
39.20183497,-95.03620809,2,"Leavenworth, Kansas, US"
39.04549684,-98.20756994,0,"Lincoln, Kansas, US"
38.21267844,-94.84254089,0,"Linn, Kansas, US"
38.91735806,-101.148475,0,"Logan, Kansas, US"
38.45576156,-96.15275715,1,"Lyon, Kansas, US"
38.39184858,-97.64769869,0,"McPherson, Kansas, US"
38.35855394,-97.0985251,0,"Marion, Kansas, US"
39.78359669,-96.52278974,0,"Marshall, Kansas, US"
37.23859987,-100.364831,0,"Meade, Kansas, US"
38.56383358,-94.83832189,0,"Miami, Kansas, US"
39.39331582,-98.20906732,0,"Mitchell, Kansas, US"
37.19236568,-95.74329258,1,"Montgomery, Kansas, US"
38.68827511,-96.65128437,0,"Morris, Kansas, US"
37.19141121,-101.7992519,0,"Morton, Kansas, US"
39.78345387,-96.01392079,0,"Nemaha, Kansas, US"
37.55862897,-95.30670046,0,"Neosho, Kansas, US"
38.47974157,-99.91547333,0,"Ness, Kansas, US"
39.78443827,-99.90286639,0,"Norton, Kansas, US"
38.65235984,-95.72707998,0,"Osage, Kansas, US"
39.3503437,-98.76753828,0,"Osborne, Kansas, US"
39.13237408,-97.65020313,0,"Ottawa, Kansas, US"
38.18108732,-99.23692334,0,"Pawnee, Kansas, US"
39.78465501,-99.34668865,0,"Phillips, Kansas, US"
39.37925655,-96.34564657,0,"Pottawatomie, Kansas, US"
37.64780729,-98.73922153,0,"Pratt, Kansas, US"
39.78525843,-101.0761617,0,"Rawlins, Kansas, US"
37.95230263,-98.08607292,0,"Reno, Kansas, US"
39.82799632,-97.65036709,0,"Republic, Kansas, US"
38.34616184,-98.19992118,0,"Rice, Kansas, US"
39.28935726,-96.73420026,1,"Riley, Kansas, US"
39.35022773,-99.32484567,0,"Rooks, Kansas, US"
38.52275276,-99.30863983,0,"Rush, Kansas, US"
38.91462787,-98.76254297,0,"Russell, Kansas, US"
38.78369175,-97.65185177,0,"Saline, Kansas, US"
38.48222076,-100.9066539,0,"Scott, Kansas, US"
37.6842718,-97.4608198,4,"Sedgwick, Kansas, US"
37.19324632,-100.8507201,1,"Seward, Kansas, US"
39.04100763,-95.7557264,2,"Shawnee, Kansas, US"
39.35018161,-100.4418259,0,"Sheridan, Kansas, US"
39.35147699,-101.7197624,0,"Sherman, Kansas, US"
39.78516566,-98.78566062,0,"Smith, Kansas, US"
38.03100851,-98.71762001,0,"Stafford, Kansas, US"
37.56304714,-101.7843534,0,"Stanton, Kansas, US"
37.1923008,-101.3118967,0,"Stevens, Kansas, US"
37.23682549,-97.47721621,0,"Sumner, Kansas, US"
39.35107575,-101.0553705,0,"Thomas, Kansas, US"
38.91467218,-99.87284448,0,"Trego, Kansas, US"
38.95471985,-96.20350509,0,"Wabaunsee, Kansas, US"
38.91686134,-101.7638876,0,"Wallace, Kansas, US"
39.78420784,-97.0875323,0,"Washington, Kansas, US"
38.48178252,-101.3471509,0,"Wichita, Kansas, US"
37.55937174,-95.74323255,0,"Wilson, Kansas, US"
37.8865336,-95.74006277,0,"Woodson, Kansas, US"
39.11727348,-94.76378225,7,"Wyandotte, Kansas, US"
37.10459774,-85.28129668,4,"Adair, Kentucky, US"
36.75197631,-86.19457544,0,"Allen, Kentucky, US"
38.00671029,-84.99171713,1,"Anderson, Kentucky, US"
37.05842757,-88.99427697,0,"Ballard, Kentucky, US"
36.96469836,-85.93338945,1,"Barren, Kentucky, US"
38.14735938,-83.74588932,0,"Bath, Kentucky, US"
36.73355174,-83.67766671,0,"Bell, Kentucky, US"
38.97065142,-84.72615357,4,"Boone, Kentucky, US"
38.2054607,-84.21827874,1,"Bourbon, Kentucky, US"
38.36176608,-82.68652187,2,"Boyd, Kentucky, US"
37.62680923,-84.8633779,1,"Boyle, Kentucky, US"
38.69158994,-84.08532444,0,"Bracken, Kentucky, US"
