34.13794553,-83.56814788,2,"Jackson, Georgia",zczz
33.31535543,-83.68844964,0,"Jasper, Georgia",zczz
31.80405727,-82.6372487,0,"Jeff Davis, Georgia",zczz
33.05867328,-82.41609057,0,"Jefferson, Georgia",zczz
32.79248718,-81.96040187,0,"Jenkins, Georgia",zczz
32.70211082,-82.66166794,1,"Johnson, Georgia",zczz
33.02512137,-83.56019163,1,"Jones, Georgia",zczz
33.07841647,-84.14263877,1,"Lamar, Georgia",zczz
31.0382857,-83.06472457,0,"Lanier, Georgia",zczz
32.46325233,-82.92221316,1,"Laurens, Georgia",zczz
31.7793306,-84.14324253,2,"Lee, Georgia",zczz
31.82588896,-81.49251135,1,"Liberty, Georgia",zczz
33.79201475,-82.45024131,0,"Lincoln, Georgia",zczz
31.75218791,-81.74952375,0,"Long, Georgia",zczz
30.83568832,-83.27056716,3,"Lowndes, Georgia",zczz
34.57286511,-84.00425681,1,"Lumpkin, Georgia",zczz
33.47851918,-82.48252774,1,"McDuffie, Georgia",zczz
31.49683595,-81.40163426,0,"McIntosh, Georgia",zczz
32.35207048,-84.04234127,2,"Macon, Georgia",zczz
34.12920917,-83.21218732,0,"Madison, Georgia",zczz
32.3483402,-84.52733571,1,"Marion, Georgia",zczz
33.04163534,-84.68859732,1,"Meriwether, Georgia",zczz
31.16568912,-84.73151117,1,"Miller, Georgia",zczz
31.22483255,-84.19381821,5,"Mitchell, Georgia",zczz
33.014289,-83.92097166,0,"Monroe, Georgia",zczz
32.17201038,-82.53527476,0,"Montgomery, Georgia",zczz
33.59232073,-83.49129491,0,"Morgan, Georgia",zczz
34.78897608,-84.74993177,0,"Murray, Georgia",zczz
32.50931999,-84.87142262,5,"Muscogee, Georgia",zczz
33.55514538,-83.8454714,3,"Newton, Georgia",zczz
33.83749973,-83.43679568,1,"Oconee, Georgia",zczz
33.8786296,-83.08278123,1,"Oglethorpe, Georgia",zczz
33.91969522,-84.86848792,3,"Paulding, Georgia",zczz
32.56934316,-83.82937,1,"Peach, Georgia",zczz
34.46589159,-84.46406611,0,"Pickens, Georgia",zczz
31.35928155,-82.21598442,0,"Pierce, Georgia",zczz
33.09310242,-84.38790389,1,"Pike, Georgia",zczz
34.00267074,-85.18677781,1,"Polk, Georgia",zczz
32.23334561,-83.4754996,0,"Pulaski, Georgia",zczz
33.32056115,-83.37552891,1,"Putnam, Georgia",zczz
31.86728114,-85.01773177,0,"Quitman, Georgia",zczz
34.88389445,-83.40304637,0,"Rabun, Georgia",zczz
31.76622818,-84.75732369,1,"Randolph, Georgia",zczz
33.35777107,-82.07026432,8,"Richmond, Georgia",zczz
33.65145002,-84.02202167,3,"Rockdale, Georgia",zczz
32.2654021,-84.31258912,0,"Schley, Georgia",zczz
32.74976524,-81.60779441,0,"Screven, Georgia",zczz
30.93464824,-84.86823924,1,"Seminole, Georgia",zczz
33.26310031,-84.28013991,4,"Spalding, Georgia",zczz
34.55151201,-83.29405315,2,"Stephens, Georgia",zczz
32.07996777,-84.83208037,0,"Stewart, Georgia",zczz
32.03650571,-84.19821492,4,"Sumter, Georgia",zczz
32.69642758,-84.53351366,0,"Talbot, Georgia",zczz
33.56543317,-82.88136816,0,"Taliaferro, Georgia",zczz
32.04785085,-82.05539188,0,"Tattnall, Georgia",zczz
32.55792548,-84.25077141,0,"Taylor, Georgia",zczz
31.92829517,-82.93491155,1,"Telfair, Georgia",zczz
31.77527543,-84.44069698,2,"Terrell, Georgia",zczz
30.86392347,-83.91847289,3,"Thomas, Georgia",zczz
31.45743864,-83.5236119,1,"Tift, Georgia",zczz
32.12059861,-82.32957247,1,"Toombs, Georgia",zczz
34.91369188,-83.7410746,1,"Towns, Georgia",zczz
32.40422134,-82.56904553,0,"Treutlen, Georgia",zczz
33.03349196,-85.02812115,3,"Troup, Georgia",zczz
31.71612656,-83.62069378,1,"Turner, Georgia",zczz
32.67435595,-83.43078662,0,"Twiggs, Georgia",zczz
34.82995757,-83.98967069,1,"Union, Georgia",zczz
32.87920671,-84.30024826,5,"Upson, Georgia",zczz
34.73376362,-85.30165174,2,"Walker, Georgia",zczz
33.78017694,-83.73552314,2,"Walton, Georgia",zczz
31.05449097,-82.42224148,2,"Ware, Georgia",zczz
33.41146451,-82.67795848,0,"Warren, Georgia",zczz
32.96711864,-82.79357039,1,"Washington, Georgia",zczz
31.5521809,-81.91894878,0,"Wayne, Georgia",zczz
32.04066113,-84.54742852,0,"Webster, Georgia",zczz
32.12009104,-82.72574721,0,"Wheeler, Georgia",zczz
34.64624278,-83.74905525,1,"White, Georgia",zczz
34.80987459,-84.96093476,2,"Whitfield, Georgia",zczz
31.97496928,-83.43438555,2,"Wilcox, Georgia",zczz
33.78290391,-82.74286107,1,"Wilkes, Georgia",zczz
32.80291082,-83.17140684,1,"Wilkinson, Georgia",zczz
31.55162306,-83.85090513,2,"Worth, Georgia",zczz
19.60121157,-155.5210167,2,"Hawaii, Hawaii",zczz
21.45803166,-157.9712182,3,"Honolulu, Hawaii",zczz
21.17882515,-156.9583592,0,"Kalawao, Hawaii",zczz
22.03935037,-159.5966786,0,"Kauai, Hawaii",zczz
20.86399628,-156.5689097,2,"Maui, Hawaii",zczz
43.4526575,-116.2415516,6,"Ada, Idaho",zczz
44.89333571,-116.4545247,0,"Adams, Idaho",zczz
42.67002716,-112.2233311,0,"Bannock, Idaho",zczz
42.28269683,-111.3289238,0,"Bear Lake, Idaho",zczz
47.21754179,-116.6586851,0,"Benewah, Idaho",zczz
43.2167288,-112.3978437,0,"Bingham, Idaho",zczz
43.4085812,-113.9752658,1,"Blaine, Idaho",zczz
43.98829931,-115.7309284,0,"Boise, Idaho",zczz
48.29996017,-116.6017932,0,"Bonner, Idaho",zczz
43.38713372,-111.6161537,1,"Bonneville, Idaho",zczz
48.76684761,-116.4630179,0,"Boundary, Idaho",zczz
43.72592209,-113.1735463,0,"Butte, Idaho",zczz
43.46665742,-114.8065892,0,"Camas, Idaho",zczz
43.61970148,-116.7095499,3,"Canyon, Idaho",zczz
42.77149116,-111.5597683,0,"Caribou, Idaho",zczz
42.28347888,-113.6012409,0,"Cassia, Idaho",zczz
44.28496071,-112.3505704,0,"Clark, Idaho",zczz
46.67459924,-115.6622393,0,"Clearwater, Idaho",zczz
44.24186819,-114.2855494,0,"Custer, Idaho",zczz
43.3507101,-115.4701578,0,"Elmore, Idaho",zczz
42.18332217,-111.8149666,0,"Franklin, Idaho",zczz
44.22800938,-111.4809943,0,"Fremont, Idaho",zczz
44.06482372,-116.398376,0,"Gem, Idaho",zczz
42.96927962,-114.8108306,0,"Gooding, Idaho",zczz
45.84721541,-115.4634436,0,"Idaho, Idaho",zczz
43.82078483,-112.3131749,0,"Jefferson, Idaho",zczz
42.68891267,-114.2655033,1,"Jerome, Idaho",zczz
47.67282258,-116.7020872,1,"Kootenai, Idaho",zczz
46.81587887,-116.7113698,0,"Latah, Idaho",zczz
44.9438088,-113.9309747,0,"Lemhi, Idaho",zczz
46.23315327,-116.434146,0,"Lewis, Idaho",zczz
43.0012336,-114.1358773,0,"Lincoln, Idaho",zczz
43.78141028,-111.6538474,0,"Madison, Idaho",zczz
42.85518524,-113.6357257,0,"Minidoka, Idaho",zczz
46.32638236,-116.7500975,1,"Nez Perce, Idaho",zczz
42.1949428,-112.5407838,0,"Oneida, Idaho",zczz
42.58016894,-116.1693871,0,"Owyhee, Idaho",zczz
44.00545243,-116.7647695,0,"Payette, Idaho",zczz
42.69254894,-112.8395742,0,"Power, Idaho",zczz
47.35364087,-115.8916749,0,"Shoshone, Idaho",zczz
43.75303583,-111.2056773,0,"Teton, Idaho",zczz
42.35440512,-114.6685381,3,"Twin Falls, Idaho",zczz
44.76728382,-115.5676773,0,"Valley, Idaho",zczz
44.45275475,-116.7847688,0,"Washington, Idaho",zczz
39.98815591,-91.18786813,1,"Adams, Illinois",zczz
37.18049267,-89.32910838,0,"Alexander, Illinois",zczz
38.88829622,-89.43534887,0,"Bond, Illinois",zczz
42.32359279,-88.82345779,5,"Boone, Illinois",zczz
39.96209138,-90.75068024,0,"Brown, Illinois",zczz
41.40385234,-89.5283051,0,"Bureau, Illinois",zczz
39.16840183,-90.66330078,0,"Calhoun, Illinois",zczz
42.06823429,-89.93395545,0,"Carroll, Illinois",zczz
39.96991073,-90.24734436,2,"Cass, Illinois",zczz
40.13919438,-88.20046615,2,"Champaign, Illinois",zczz
39.54581621,-89.27780482,0,"Christian, Illinois",zczz
39.33425789,-87.78705622,0,"Clark, Illinois",zczz
38.75388572,-88.48914513,0,"Clay, Illinois",zczz
38.60704876,-89.42385254,3,"Clinton, Illinois",zczz
39.51949084,-88.22358557,1,"Coles, Illinois",zczz
41.84144849,-87.81658794,1095,"Cook, Illinois",zczz
39.0032229,-87.75954624,0,"Crawford, Illinois",zczz
39.27432424,-88.2401158,0,"Cumberland, Illinois",zczz
41.89373302,-88.76958483,3,"DeKalb, Illinois",zczz
40.17514519,-88.90959682,0,"De Witt, Illinois",zczz
39.76768052,-88.21854195,0,"Douglas, Illinois",zczz
41.85116968,-88.08642662,90,"DuPage, Illinois",zczz
39.6809186,-87.74759563,0,"Edgar, Illinois",zczz
38.41353228,-88.05720863,0,"Edwards, Illinois",zczz
39.05935711,-88.58969584,0,"Effingham, Illinois",zczz
39.00072038,-89.02452658,0,"Fayette, Illinois",zczz
40.59706922,-88.22350769,0,"Ford, Illinois",zczz
37.99189086,-88.92567818,0,"Franklin, Illinois",zczz
40.47289135,-90.20862357,0,"Fulton, Illinois",zczz
37.76430935,-88.22953869,0,"Gallatin, Illinois",zczz
39.35907414,-90.388865,0,"Greene, Illinois",zczz
41.28569601,-88.41905692,1,"Grundy, Illinois",zczz
38.08163641,-88.53883373,0,"Hamilton, Illinois",zczz
40.40423981,-91.16313899,0,"Hancock, Illinois",zczz
37.51810645,-88.26873022,0,"Hardin, Illinois",zczz
40.81908672,-90.92491462,0,"Henderson, Illinois",zczz
41.3533994,-90.13296166,1,"Henry, Illinois",zczz
40.74717633,-87.82466784,1,"Iroquois, Illinois",zczz
37.78595185,-89.38232563,4,"Jackson, Illinois",zczz
39.01054275,-88.15437049,2,"Jasper, Illinois",zczz
38.29980057,-88.9240025,5,"Jefferson, Illinois",zczz
39.08869046,-90.35393073,0,"Jersey, Illinois",zczz
42.36542373,-90.21094405,0,"Jo Daviess, Illinois",zczz
37.45939802,-88.88165419,1,"Johnson, Illinois",zczz
41.93842729,-88.42861412,50,"Kane, Illinois",zczz
41.13746989,-87.86205334,8,"Kankakee, Illinois",zczz
41.59081014,-88.42869583,8,"Kendall, Illinois",zczz
40.93148779,-90.2133034,2,"Knox, Illinois",zczz
42.3224907,-88.00367925,105,"Lake, Illinois",zczz
41.3442613,-88.88633881,2,"LaSalle, Illinois",zczz
38.71987914,-87.72884035,0,"Lawrence, Illinois",zczz
41.74583951,-89.29977132,1,"Lee, Illinois",zczz
40.89188292,-88.55784752,0,"Livingston, Illinois",zczz
40.12581572,-89.36638784,0,"Logan, Illinois",zczz
40.45674722,-90.67775541,1,"McDonough, Illinois",zczz
42.32451172,-88.45248227,19,"McHenry, Illinois",zczz
40.48996987,-88.84621113,1,"McLean, Illinois",zczz
39.86064913,-88.96342505,4,"Macon, Illinois",zczz
39.26119767,-89.92424028,1,"Macoupin, Illinois",zczz
38.83042506,-89.90422563,12,"Madison, Illinois",zczz
38.64963204,-88.91899208,1,"Marion, Illinois",zczz
41.0327901,-89.34510444,0,"Marshall, Illinois",zczz
40.23917274,-89.91824452,0,"Mason, Illinois",zczz
37.22078441,-88.71036614,0,"Massac, Illinois",zczz
40.02742725,-89.80246001,0,"Menard, Illinois",zczz
41.20596782,-90.74290052,0,"Mercer, Illinois",zczz
38.27594376,-90.17761038,2,"Monroe, Illinois",zczz
39.23198845,-89.47809254,1,"Montgomery, Illinois",zczz
39.71654544,-90.20255104,1,"Morgan, Illinois",zczz
39.64187451,-88.62099969,0,"Moultrie, Illinois",zczz
42.04165196,-89.32184679,6,"Ogle, Illinois",zczz
40.78702156,-89.76078901,3,"Peoria, Illinois",zczz
38.08510853,-89.36856219,1,"Perry, Illinois",zczz
40.01360584,-88.59319339,0,"Piatt, Illinois",zczz
39.62265059,-90.8877017,0,"Pike, Illinois",zczz
37.41391284,-88.56152109,0,"Pope, Illinois",zczz
37.22631423,-89.13085001,1,"Pulaski, Illinois",zczz
41.2013541,-89.2869272,0,"Putnam, Illinois",zczz
38.05095369,-89.82512254,5,"Randolph, Illinois",zczz
38.71240969,-88.08475366,0,"Richland, Illinois",zczz
41.46613806,-90.57042164,14,"Rock Island, Illinois",zczz
38.46996033,-89.93063427,14,"St. Clair, Illinois",zczz
37.75332999,-88.54119706,0,"Saline, Illinois",zczz
39.75836914,-89.65872023,6,"Sangamon, Illinois",zczz
40.1571798,-90.61114163,0,"Schuyler, Illinois",zczz
39.6429169,-90.47814431,0,"Scott, Illinois",zczz
39.39133527,-88.80611122,0,"Shelby, Illinois",zczz
41.09309773,-89.79745866,0,"Stark, Illinois",zczz
42.35129217,-89.662598,1,"Stephenson, Illinois",zczz
40.50716185,-89.51404662,1,"Tazewell, Illinois",zczz
37.47119609,-89.25548938,1,"Union, Illinois",zczz
40.18417171,-87.73384359,0,"Vermilion, Illinois",zczz
38.44272901,-87.84922065,0,"Wabash, Illinois",zczz
40.84925021,-90.6147432,3,"Warren, Illinois",zczz
38.35309213,-89.40982703,0,"Washington, Illinois",zczz
38.42955355,-88.42586459,0,"Wayne, Illinois",zczz
38.08706198,-88.17657461,0,"White, Illinois",zczz
41.75509713,-89.91556058,3,"Whiteside, Illinois",zczz
41.44619267,-87.97862712,63,"Will, Illinois",zczz
37.73033511,-88.92994027,1,"Williamson, Illinois",zczz
42.33641854,-89.16085327,16,"Winnebago, Illinois",zczz
40.78579374,-89.20973757,0,"Woodford, Illinois",zczz
40.7457653,-84.93671406,0,"Adams, Indiana",zczz
41.09194313,-85.06800636,20,"Allen, Indiana",zczz
39.20744865,-85.89558181,8,"Bartholomew, Indiana",zczz
40.60626947,-87.31093999,0,"Benton, Indiana",zczz
40.47388153,-85.32499702,0,"Blackford, Indiana",zczz
40.0509304,-86.46841646,5,"Boone, Indiana",zczz
39.19605589,-86.22868909,0,"Brown, Indiana",zczz
40.5807832,-86.56198812,1,"Carroll, Indiana",zczz
40.76135835,-86.34830753,47,"Cass, Indiana",zczz
38.48015445,-85.70510334,9,"Clark, Indiana",zczz
39.39561833,-87.11723506,0,"Clay, Indiana",zczz
40.30319754,-86.47277257,1,"Clinton, Indiana",zczz
38.28814402,-86.44518825,0,"Crawford, Indiana",zczz
38.70186039,-87.07185406,2,"Daviess, Indiana",zczz
39.14647946,-84.97333539,2,"Dearborn, Indiana",zczz
39.30712658,-85.50087166,4,"Decatur, Indiana",zczz
41.39804622,-84.99906934,0,"DeKalb, Indiana",zczz
40.22787247,-85.39732772,6,"Delaware, Indiana",zczz
38.36597551,-86.8792417,0,"Dubois, Indiana",zczz
41.59761169,-85.85875695,11,"Elkhart, Indiana",zczz
39.63684962,-85.17797541,0,"Fayette, Indiana",zczz
38.32117957,-85.90385377,4,"Floyd, Indiana",zczz
40.12361933,-87.24217689,0,"Fountain, Indiana",zczz
39.4142482,-85.06062647,1,"Franklin, Indiana",zczz
41.0469907,-86.26252745,1,"Fulton, Indiana",zczz
38.30393723,-87.58054938,0,"Gibson, Indiana",zczz
40.51587228,-85.65468702,5,"Grant, Indiana",zczz
39.03630547,-86.96223202,2,"Greene, Indiana",zczz
40.07306535,-86.05244729,17,"Hamilton, Indiana",zczz
39.82304555,-85.77566351,5,"Hancock, Indiana",zczz
38.19467379,-86.10948271,4,"Harrison, Indiana",zczz
39.76719009,-86.51037283,20,"Hendricks, Indiana",zczz
39.93029017,-85.39625719,1,"Henry, Indiana",zczz
40.48527731,-86.11351892,6,"Howard, Indiana",zczz
40.82907273,-85.48822092,0,"Huntington, Indiana",zczz
38.9091582,-86.03851889,4,"Jackson, Indiana",zczz
41.02078733,-87.11553319,1,"Jasper, Indiana",zczz
40.43781032,-85.00576229,0,"Jay, Indiana",zczz
38.78576239,-85.43633383,1,"Jefferson, Indiana",zczz
38.99588883,-85.62710784,1,"Jennings, Indiana",zczz
39.48994426,-86.10149107,15,"Johnson, Indiana",zczz
38.68861576,-87.4194665,0,"Knox, Indiana",zczz
41.24521668,-85.86312322,1,"Kosciusko, Indiana",zczz
41.64232188,-85.42674232,1,"LaGrange, Indiana",zczz
41.41874274,-87.38277575,57,"Lake, Indiana",zczz
41.54366008,-86.74072188,9,"LaPorte, Indiana",zczz
38.84112637,-86.48361629,1,"Lawrence, Indiana",zczz
40.16143691,-85.71964711,11,"Madison, Indiana",zczz
39.78163624,-86.13826325,135,"Marion, Indiana",zczz
41.32467367,-86.26185087,1,"Marshall, Indiana",zczz
38.7099921,-86.80373186,0,"Martin, Indiana",zczz
40.76940965,-86.04525048,4,"Miami, Indiana",zczz
39.16130004,-86.52414358,2,"Monroe, Indiana",zczz
40.04034823,-86.89335024,2,"Montgomery, Indiana",zczz
39.47899078,-86.44573375,2,"Morgan, Indiana",zczz
40.95610449,-87.39635768,2,"Newton, Indiana",zczz
41.39672484,-85.41966713,3,"Noble, Indiana",zczz
38.955305,-84.96515993,0,"Ohio, Indiana",zczz
38.5411892,-86.49523093,3,"Orange, Indiana",zczz
39.31145587,-86.83900724,0,"Owen, Indiana",zczz
39.77202286,-87.20375833,0,"Parke, Indiana",zczz
38.07809328,-86.63741946,0,"Perry, Indiana",zczz
38.40112197,-87.23574907,0,"Pike, Indiana",zczz
41.45986947,-87.06848888,6,"Porter, Indiana",zczz
38.02097333,-87.86480429,0,"Posey, Indiana",zczz
41.04166107,-86.69890683,1,"Pulaski, Indiana",zczz
39.66437981,-86.84517605,2,"Putnam, Indiana",zczz
40.15734772,-85.01139319,0,"Randolph, Indiana",zczz
39.10235626,-85.26212744,0,"Ripley, Indiana",zczz
39.62002287,-85.4655599,1,"Rush, Indiana",zczz
41.61756781,-86.29040834,23,"St. Joseph, Indiana",zczz
38.68672078,-85.74627859,1,"Scott, Indiana",zczz
39.52305623,-85.7915857,7,"Shelby, Indiana",zczz
38.01519732,-87.0079644,0,"Spencer, Indiana",zczz
41.27890281,-86.64686895,0,"Starke, Indiana",zczz
41.64423868,-85.00101094,0,"Steuben, Indiana",zczz
39.08952258,-87.41414469,0,"Sullivan, Indiana",zczz
38.82767338,-85.03022429,0,"Switzerland, Indiana",zczz
40.38872739,-86.89413959,4,"Tippecanoe, Indiana",zczz
40.31123252,-86.05234925,0,"Tipton, Indiana",zczz
39.62550777,-84.92497066,0,"Union, Indiana",zczz
38.02658833,-87.58763124,4,"Vanderburgh, Indiana",zczz
39.8523352,-87.46160542,0,"Vermillion, Indiana",zczz
39.42944561,-87.39169027,1,"Vigo, Indiana",zczz
40.84704239,-85.79328272,2,"Wabash, Indiana",zczz
40.34728141,-87.35602659,0,"Warren, Indiana",zczz
38.08922676,-87.2716085,3,"Warrick, Indiana",zczz
38.60219804,-86.1049363,1,"Washington, Indiana",zczz
39.8633444,-85.01044989,1,"Wayne, Indiana",zczz
40.72934187,-85.22132966,0,"Wells, Indiana",zczz
40.74911165,-86.86492015,2,"White, Indiana",zczz
41.13863784,-85.50791236,0,"Whitley, Indiana",zczz
41.33075609,-94.47105874,0,"Adair, Iowa",zczz
41.02903567,-94.69932645,0,"Adams, Iowa",zczz
43.28383218,-91.37860922,1,"Allamakee, Iowa",zczz
40.74324454,-92.86865906,0,"Appanoose, Iowa",zczz
41.6844628,-94.90581859,0,"Audubon, Iowa",zczz
42.08011739,-92.06463573,0,"Benton, Iowa",zczz
42.4704581,-92.30524729,21,"Black Hawk, Iowa",zczz
42.03657094,-93.9313999,0,"Boone, Iowa",zczz
42.77461496,-92.31795937,1,"Bremer, Iowa",zczz
42.4709188,-91.83510825,0,"Buchanan, Iowa",zczz
42.73545875,-95.15100162,0,"Buena Vista, Iowa",zczz
42.73172833,-92.79015971,0,"Butler, Iowa",zczz
42.38521079,-94.64046046,0,"Calhoun, Iowa",zczz
42.03617207,-94.86032705,0,"Carroll, Iowa",zczz
41.33149454,-94.92792482,0,"Cass, Iowa",zczz
41.77233777,-91.13246684,0,"Cedar, Iowa",zczz
43.08177563,-93.2612239,0,"Cerro Gordo, Iowa",zczz
42.73538914,-95.62389402,0,"Cherokee, Iowa",zczz
43.06001295,-92.31773347,0,"Chickasaw, Iowa",zczz
41.02868181,-93.78499767,0,"Clarke, Iowa",zczz
43.08247182,-95.15096481,0,"Clay, Iowa",zczz
42.84443388,-91.34133693,0,"Clayton, Iowa",zczz
41.89981633,-90.53275096,1,"Clinton, Iowa",zczz
42.03718237,-95.3819718,0,"Crawford, Iowa",zczz
41.68560356,-94.04127625,4,"Dallas, Iowa",zczz
40.74773536,-92.41005468,0,"Davis, Iowa",zczz
40.73742757,-93.78645949,0,"Decatur, Iowa",zczz
42.47104597,-91.3664492,0,"Delaware, Iowa",zczz
40.92012606,-91.18326592,0,"Des Moines, Iowa",zczz
43.37787725,-95.1510206,0,"Dickinson, Iowa",zczz
42.46815349,-90.88181925,1,"Dubuque, Iowa",zczz
43.37782951,-94.67858943,0,"Emmet, Iowa",zczz
42.86271799,-91.8441231,0,"Fayette, Iowa",zczz
43.0600053,-92.78940097,0,"Floyd, Iowa",zczz
42.73270384,-93.26256925,0,"Franklin, Iowa",zczz
40.7454272,-95.60129045,0,"Fremont, Iowa",zczz
42.03614551,-94.39658081,0,"Greene, Iowa",zczz
42.40183723,-92.78829551,0,"Grundy, Iowa",zczz
41.68378965,-94.50111014,0,"Guthrie, Iowa",zczz
42.38382428,-93.70197703,0,"Hamilton, Iowa",zczz
43.08178477,-93.73454884,0,"Hancock, Iowa",zczz
42.38353877,-93.23654611,0,"Hardin, Iowa",zczz
41.68330137,-95.81558439,0,"Harrison, Iowa",zczz
40.98767962,-91.54436349,0,"Henry, Iowa",zczz
43.35671042,-92.31702714,0,"Howard, Iowa",zczz
42.7764426,-94.20722537,0,"Humboldt, Iowa",zczz
42.38696136,-95.51355387,0,"Ida, Iowa",zczz
41.68630265,-92.0643373,0,"Iowa, Iowa",zczz
42.17178824,-90.57354837,0,"Jackson, Iowa",zczz
41.68576082,-93.05567785,3,"Jasper, Iowa",zczz
41.03192394,-91.94849466,0,"Jefferson, Iowa",zczz
41.67169354,-91.58754744,8,"Johnson, Iowa",zczz
42.12118609,-91.13139641,0,"Jones, Iowa",zczz
41.33649833,-92.1785067,0,"Keokuk, Iowa",zczz
43.20405458,-94.20691791,0,"Kossuth, Iowa",zczz
40.64181461,-91.48183025,0,"Lee, Iowa",zczz
42.07923082,-91.59809485,11,"Linn, Iowa",zczz
41.21842119,-91.26102611,6,"Louisa, Iowa",zczz
41.02958964,-93.32780803,0,"Lucas, Iowa",zczz
43.38107862,-96.20926845,0,"Lyon, Iowa",zczz
41.33081904,-94.01554631,0,"Madison, Iowa",zczz
41.33521503,-92.64083907,0,"Mahaska, Iowa",zczz
41.33445101,-93.09934783,0,"Marion, Iowa",zczz
42.03586837,-92.9990819,11,"Marshall, Iowa",zczz
41.03299766,-95.61920963,0,"Mills, Iowa",zczz
43.35638371,-92.78887719,0,"Mitchell, Iowa",zczz
42.05220391,-95.95743843,0,"Monona, Iowa",zczz
41.02988815,-92.8690667,0,"Monroe, Iowa",zczz
41.03018714,-95.15642896,0,"Montgomery, Iowa",zczz
41.48370744,-91.1121697,7,"Muscatine, Iowa",zczz
43.08310673,-95.62474482,0,"O'Brien, Iowa",zczz
43.37824276,-95.62422844,0,"Osceola, Iowa",zczz
40.7393172,-95.1497813,0,"Page, Iowa",zczz
43.08193849,-94.67824621,0,"Palo Alto, Iowa",zczz
42.737633,-96.21366621,0,"Plymouth, Iowa",zczz
42.73420133,-94.67862564,0,"Pocahontas, Iowa",zczz
41.68679484,-93.57767461,17,"Polk, Iowa",zczz
41.33640314,-95.53907776,0,"Pottawattamie, Iowa",zczz
41.68625425,-92.53155731,1,"Poweshiek, Iowa",zczz
40.73518949,-94.24368535,0,"Ringgold, Iowa",zczz
42.38624071,-95.10547892,0,"Sac, Iowa",zczz
41.63935978,-90.61959493,4,"Scott, Iowa",zczz
41.6850066,-95.31015553,0,"Shelby, Iowa",zczz
43.08221074,-96.1767568,0,"Sioux, Iowa",zczz
42.03621213,-93.46499005,1,"Story, Iowa",zczz
42.07991767,-92.53266945,6,"Tama, Iowa",zczz
40.73710579,-94.69778563,0,"Taylor, Iowa",zczz
41.0277278,-94.24234847,0,"Union, Iowa",zczz
40.75326764,-91.95017958,0,"Van Buren, Iowa",zczz
41.03064984,-92.40954728,0,"Wapello, Iowa",zczz
41.33559454,-93.56007641,0,"Warren, Iowa",zczz
41.33577126,-91.71725711,2,"Washington, Iowa",zczz
40.73969028,-93.32752197,0,"Wayne, Iowa",zczz
42.42853483,-94.17987389,0,"Webster, Iowa",zczz
43.37751174,-93.73407298,0,"Winnebago, Iowa",zczz
43.29094334,-91.84422722,0,"Winneshiek, Iowa",zczz
42.38979414,-96.0459439,13,"Woodbury, Iowa",zczz
43.37750768,-93.26087602,0,"Worth, Iowa",zczz
42.73305373,-93.73515113,0,"Wright, Iowa",zczz
37.88582951,-95.30030847,0,"Allen, Kansas",zczz
38.21413251,-95.29272815,0,"Anderson, Kansas",zczz
39.53185661,-95.30870026,0,"Atchison, Kansas",zczz
37.2288586,-98.68460053,0,"Barber, Kansas",zczz
38.47889676,-98.75636726,0,"Barton, Kansas",zczz
37.85508555,-94.84865997,0,"Bourbon, Kansas",zczz
39.82652589,-95.56421698,0,"Brown, Kansas",zczz
37.78134351,-96.83878537,0,"Butler, Kansas",zczz
38.30292938,-96.59563862,0,"Chase, Kansas",zczz
37.14994405,-96.2454192,0,"Chautauqua, Kansas",zczz
37.16928494,-94.8462897,0,"Cherokee, Kansas",zczz
39.78580976,-101.7318201,0,"Cheyenne, Kansas",zczz
37.23577007,-99.81883015,0,"Clark, Kansas",zczz
39.34948772,-97.16518128,0,"Clay, Kansas",zczz
39.48028352,-97.64925343,0,"Cloud, Kansas",zczz
38.2365018,-95.73379515,0,"Coffey, Kansas",zczz
37.1911452,-99.27113247,0,"Comanche, Kansas",zczz
37.23781842,-96.83776647,0,"Cowley, Kansas",zczz
37.50675523,-94.85245778,0,"Crawford, Kansas",zczz
39.78468441,-100.4594081,0,"Decatur, Kansas",zczz
38.86600962,-97.15532383,0,"Dickinson, Kansas",zczz
39.79067154,-95.14056866,0,"Doniphan, Kansas",zczz
38.88503636,-95.2925121,0,"Douglas, Kansas",zczz
37.88735543,-99.31263309,0,"Edwards, Kansas",zczz
37.45338105,-96.24369667,0,"Elk, Kansas",zczz
38.91458712,-99.31751551,0,"Ellis, Kansas",zczz
38.69677695,-98.20462799,0,"Ellsworth, Kansas",zczz
38.04340344,-100.7381938,8,"Finney, Kansas",zczz
37.69200114,-99.88825298,16,"Ford, Kansas",zczz
38.56443815,-95.28644341,0,"Franklin, Kansas",zczz
38.99871131,-96.7577178,0,"Geary, Kansas",zczz
38.91588178,-100.4829321,0,"Gove, Kansas",zczz
39.34987223,-99.88332493,0,"Graham, Kansas",zczz
37.56227336,-101.3079758,0,"Grant, Kansas",zczz
37.73836671,-100.4369088,0,"Gray, Kansas",zczz
38.4808095,-101.8061079,0,"Greeley, Kansas",zczz
37.8774388,-96.23250453,0,"Greenwood, Kansas",zczz
37.99978709,-101.7921066,0,"Hamilton, Kansas",zczz
37.19175361,-98.07578384,0,"Harper, Kansas",zczz
38.04293782,-97.42747573,0,"Harvey, Kansas",zczz
37.5620394,-100.8710738,0,"Haskell, Kansas",zczz
38.08780079,-99.89829881,0,"Hodgeman, Kansas",zczz
39.41673394,-95.79356799,0,"Jackson, Kansas",zczz
