38.16404586,-79.12461614,1.0,"Augusta, Virginia, US"
38.05852573,-79.73912095,0.0,"Bath, Virginia, US"
37.3080028,-79.5281964,0.0,"Bedford, Virginia, US"
37.13128068,-81.13599391,0.0,"Bland, Virginia, US"
37.55531756,-79.80982182,0.0,"Botetourt, Virginia, US"
36.76366949,-77.8593436,0.0,"Brunswick, Virginia, US"
37.26818323,-82.03749726,1.0,"Buchanan, Virginia, US"
37.57242268,-78.52518834,1.0,"Buckingham, Virginia, US"
37.20553386,-79.09678609,0.0,"Campbell, Virginia, US"
38.02679129,-77.34901405,1.0,"Caroline, Virginia, US"
36.73066666,-80.73455942,0.0,"Carroll, Virginia, US"
37.35358063,-77.05634116,0.0,"Charles City, Virginia, US"
37.01909701,-78.66314092,1.0,"Charlotte, Virginia, US"
37.37373208,-77.58680140000001,11.0,"Chesterfield, Virginia, US"
39.11271747,-77.99199425,0.0,"Clarke, Virginia, US"
37.48133648,-80.21072274,0.0,"Craig, Virginia, US"
38.48199985,-77.95630870000002,3.0,"Culpeper, Virginia, US"
37.51328851,-78.24398086,0.0,"Cumberland, Virginia, US"
37.12560977,-82.35124171,0.0,"Dickenson, Virginia, US"
37.07544585,-77.63451754,0.0,"Dinwiddie, Virginia, US"
37.93357639,-76.94230311,0.0,"Essex, Virginia, US"
38.83677558,-77.27565836,78.0,"Fairfax, Virginia, US"
38.73564842,-77.80647472,2.0,"Fauquier, Virginia, US"
36.9302126,-80.36738849,0.0,"Floyd, Virginia, US"
37.84157909,-78.27715475,3.0,"Fluvanna, Virginia, US"
36.99536167,-79.88023649,0.0,"Franklin, Virginia, US"
39.20172582,-78.25974949,2.0,"Frederick, Virginia, US"
37.31234791,-80.70636931,0.0,"Giles, Virginia, US"
37.40809042,-76.53524337,0.0,"Gloucester, Virginia, US"
37.71714806,-77.90381514,2.0,"Goochland, Virginia, US"
36.65677234,-81.23215889,0.0,"Grayson, Virginia, US"
38.29545894,-78.46525378,1.0,"Greene, Virginia, US"
36.67878901,-77.56351439,1.0,"Greensville, Virginia, US"
36.76654925,-78.93512622,1.0,"Halifax, Virginia, US"
37.7583355,-77.49464673,4.0,"Hanover, Virginia, US"
37.53460572,-77.39326555,20.0,"Henrico, Virginia, US"
36.68542395,-79.87634026,0.0,"Henry, Virginia, US"
38.35799465,-79.56124594,0.0,"Highland, Virginia, US"
36.90579348,-76.70842863,3.0,"Isle of Wight, Virginia, US"
37.31156958,-76.76950618,1.0,"James City, Virginia, US"
37.71044922,-76.88689628,0.0,"King and Queen, Virginia, US"
38.26818502,-77.15852768,1.0,"King George, Virginia, US"
37.70965316,-77.09384941,0.0,"King William, Virginia, US"
37.71889653,-76.46400482,0.0,"Lancaster, Virginia, US"
36.70586667,-83.12606515,0.0,"Lee, Virginia, US"
39.08990083,-77.63481877,12.0,"Loudoun, Virginia, US"
37.97850256,-77.96274807,1.0,"Louisa, Virginia, US"
36.94618528,-78.24133319,0.0,"Lunenburg, Virginia, US"
38.41531222,-78.28220331,1.0,"Madison, Virginia, US"
37.44164146,-76.34098896,0.0,"Mathews, Virginia, US"
36.67882005,-78.36131056,2.0,"Mecklenburg, Virginia, US"
37.63191998,-76.55064617,0.0,"Middlesex, Virginia, US"
37.17746986,-80.37868691,1.0,"Montgomery, Virginia, US"
37.78790447,-78.88498513,1.0,"Nelson, Virginia, US"
37.50694406,-76.99828634,1.0,"New Kent, Virginia, US"
37.34062933,-75.87751591,0.0,"Northampton, Virginia, US"
37.89202088,-76.41949732,1.0,"Northumberland, Virginia, US"
37.1435975,-78.05065922,0.0,"Nottoway, Virginia, US"
38.24530219,-78.01560400000002,1.0,"Orange, Virginia, US"
38.61807452,-78.48797204,1.0,"Page, Virginia, US"
36.680163799999995,-80.2865648,0.0,"Patrick, Virginia, US"
36.81980341,-79.39731264,1.0,"Pittsylvania, Virginia, US"
37.55016038,-77.91267882,0.0,"Powhatan, Virginia, US"
37.22554789,-78.43597949,1.0,"Prince Edward, Virginia, US"
37.18497668,-77.22922187,0.0,"Prince George, Virginia, US"
38.70916224,-77.48713689,35.0,"Prince William, Virginia, US"
37.06474963,-80.71229738,0.0,"Pulaski, Virginia, US"
38.68295619,-78.15826963,0.0,"Rappahannock, Virginia, US"
37.937575,-76.72920628,2.0,"Richmond, Virginia, US"
37.26865804,-80.06396753,1.0,"Roanoke, Virginia, US"
37.81204314,-79.44605905,0.0,"Rockbridge, Virginia, US"
38.51006137,-78.87260325,7.0,"Rockingham, Virginia, US"
36.93028320000001,-82.10095486,0.0,"Russell, Virginia, US"
36.71466456,-82.60171704,1.0,"Scott, Virginia, US"
38.85905135,-78.56813762,2.0,"Shenandoah, Virginia, US"
36.84455636,-81.53344948,1.0,"Smyth, Virginia, US"
36.72231125,-77.10642712,2.0,"Southampton, Virginia, US"
38.18574462,-77.655399,2.0,"Spotsylvania, Virginia, US"
38.41758738,-77.45917053,7.0,"Stafford, Virginia, US"
37.11781893,-76.88450012,0.0,"Surry, Virginia, US"
36.92432914,-77.25791182,1.0,"Sussex, Virginia, US"
37.12191123,-81.56685568,0.0,"Tazewell, Virginia, US"
38.90847745,-78.20280433,1.0,"Warren, Virginia, US"
36.72341572,-81.95666289,0.0,"Washington, Virginia, US"
38.11021557,-76.80213247,0.0,"Westmoreland, Virginia, US"
36.9746148,-82.62410519,0.0,"Wise, Virginia, US"
36.91582035,-81.07834059,1.0,"Wythe, Virginia, US"
37.24374789,-76.54412815,1.0,"York, Virginia, US"
38.814003,-77.08183073,18.0,"Alexandria, Virginia, US"
36.616302399999995,-82.16359122,0.0,"Bristol, Virginia, US"
37.73484642,-79.35296097,0.0,"Buena Vista, Virginia, US"
38.03527919,-78.48569588,1.0,"Charlottesville, Virginia, US"
36.67670048,-76.30545744,4.0,"Chesapeake, Virginia, US"
37.26420587,-77.39609676,2.0,"Colonial Heights, Virginia, US"
37.7824656,-79.98631446,0.0,"Covington, Virginia, US"
36.58022376,-79.40395668,1.0,"Danville, Virginia, US"
36.69455571,-77.53406129,0.0,"Emporia, Virginia, US"
38.85157547,-77.29779640000002,1.0,"Fairfax City, Virginia, US"
38.88485255,-77.17560759,1.0,"Falls Church, Virginia, US"
36.6831435,-76.93859681,1.0,"Franklin City, Virginia, US"
38.2977863,-77.4922454,0.0,"Fredericksburg, Virginia, US"
36.66601852,-80.91703124,0.0,"Galax, Virginia, US"
37.03513786,-76.35879121,1.0,"Hampton, Virginia, US"
38.43542574,-78.87536254,14.0,"Harrisonburg, Virginia, US"
37.29186313,-77.29754684,0.0,"Hopewell, Virginia, US"
37.78258621,-79.44262866,0.0,"Lexington, Virginia, US"
37.40021399,-79.19888138,2.0,"Lynchburg, Virginia, US"
38.7464321,-77.48509905,5.0,"Manassas,Virginia,US"
38.77058531,-77.44399307,1.0,"Manassas Park, Virginia, US"
36.68212094,-79.86352771,-0.0,"Martinsville, Virginia, US"
37.08166899,-76.51754109,2.0,"Newport News, Virginia, US"
36.89934014,-76.26420872,2.0,"Norfolk, Virginia, US"
36.93357076,-82.62750411,1.0,"Norton, Virginia, US"
37.20530399,-77.39368102,1.0,"Petersburg, Virginia, US"
37.14259351,-76.35798148,0.0,"Poquoson, Virginia, US"
36.85914825,-76.35971629,2.0,"Portsmouth, Virginia, US"
37.12222899,-80.56027320000003,0.0,"Radford, Virginia, US"
37.53255773,-77.47966921,6.0,"Richmond City, Virginia, US"
37.27791025,-79.96189766,0.0,"Roanoke City, Virginia, US"
37.2836193,-80.06219455,1.0,"Salem, Virginia, US"
38.15965544,-79.05979937,0.0,"Staunton, Virginia, US"
36.70155394,-76.63603554,4.0,"Suffolk, Virginia, US"
36.73285734,-76.04566934,5.0,"Virginia Beach, Virginia, US"
38.06451466,-78.90293905,1.0,"Waynesboro, Virginia, US"
37.28131268,-76.70905141,0.0,"Williamsburg, Virginia, US"
39.17054517,-78.17325058,1.0,"Winchester, Virginia, US"
0.0,0.0,0.0,"Out of AL, Alabama, US"
0.0,0.0,-1.0,"Out of FL, Florida, US"
0.0,0.0,50.0,"Out of GA, Georgia, US"
0.0,0.0,0.0,"Out of NC, North Carolina, US"
0.0,0.0,0.0,"Out of SC, South Carolina, US"
0.0,0.0,0.0,"Out of VA, Virginia, US"
0.0,0.0,0.0,"Unassigned, Alabama, US"
0.0,0.0,0.0,"Unassigned, Florida, US"
0.0,0.0,-16.0,"Unassigned, Georgia, US"
0.0,0.0,0.0,"Unassigned, North Carolina, US"
0.0,0.0,0.0,"Unassigned, South Carolina, US"
0.0,0.0,0.0,"Unassigned, Virginia, US"
